matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
7.824155673308833e-9,6.550935598771322e-10,-2.374742789940559e-10,1.4813904146284183e-10,0.22594711730487502,1.6947124918675893e-7,-0.024939686304790456,6.870312339813756e-6,7.8,1.0,0.23865212967075133
7.816146574155811e-9,6.55093559946805e-10,-2.430685195601129e-10,1.4813904146136526e-10,0.2175444630278988,1.697475601677989e-7,-0.030653766273024647,6.875347484796516e-6,8.1,1.0,0.26170747549834805
7.807951317532161e-9,6.550935600215461e-10,-2.48643662513334e-10,1.4813904145978245e-10,0.20803934642411323,1.7128203447236423e-7,-0.032395429677288166,6.91665218626429e-6,8.4,1.0,0.28476282132594477
7.799570546458243e-9,6.550935601013438e-10,-2.541993230817457e-10,1.4813904145809386e-10,0.19791199513325544,1.76214499506e-7,-0.035678049033531646,7.12356802868555e-6,8.7,1.0,0.3078181671535414
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,0.18704857730140118,4.084706326512588e-7,-0.035900998012141715,2.0248897130630418e-5,9.0,1.0,0.3308735129811382
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,0.16762907659231224,6.205004470112574e-5,-0.04824326272312398,0.00012295891143797072,9.299999999999999,2.0,0.3539288588087348
7.962917472057273e-9,6.550935598130772e-10,-9.13318958290247e-11,1.481390414641761e-10,0.1527517341824737,2.727102735864545e-5,-0.05095606150095839,9.666304739015558e-5,9.6,2.0,0.37698420463633153
7.960452256536903e-9,6.550935597656417e-10,-9.602360731115114e-11,1.4813904146518417e-10,0.1370450452449343,8.538075393395295e-6,-0.05377280822186495,6.758486525898163e-5,9.9,2.0,0.40003955046392825
7.957863645032926e-9,6.550935597213825e-10,-1.0070995565438482e-10,1.4813904146612525e-10,0.12047730835566671,1.3053473045601671e-6,-0.05669696745893585,3.5472607525564945e-5,10.2,2.0,0.42309489629152486
7.955151781475798e-9,6.550935596803039e-10,-1.0539072736377533e-10,1.4813904146699916e-10,0.10298526894709097,1.8672256437562984e-7,-0.05945400484158223,9.178718409793988e-6,10.5,2.0,0.4461502421191217
7.952316815429392e-9,6.550935596424097e-10,-1.1006570945807134e-10,1.4813904146780574e-10,0.0857960070884562,1.762512122360782e-7,-0.054007121983515344,6.969002910012679e-6,10.799999999999999,2.0,0.4692055879467183
7.94935890204573e-9,6.550935596077037e-10,-1.1473468948548259e-10,1.481390414685448e-10,0.07073032137183288,1.7286738470539964e-7,-0.04875705184071508,6.91606847880459e-6,11.1,2.0,0.492260933774315
7.94627820206975e-9,6.550935595761892e-10,-1.1939745553933012e-10,1.481390414692162e-10,0.05583836942304865,1.7065160694273995e-7,-0.050402397552815295,6.88899173441847e-6,11.4,2.0,0.5153162796019118
7.9430748818046e-9,6.550935595478692e-10,-1.2405379627362922e-10,1.4813904146981985e-10,0.040785626305002924,1.6998436151716145e-7,-0.04837010098604248,6.87543292736051e-6,11.7,2.0,0.5383716254295084
7.93974911310905e-9,6.550935595227465e-10,-1.2870350091861973e-10,1.4813904147035558e-10,0.027030194952532834,1.6965233277932423e-7,-0.04281459763864879,6.87229738475522e-6,12.0,2.0,0.5614269712571052
7.936301073390525e-9,6.550935595008236e-10,-1.3334635929606436e-10,1.481390414708233e-10,0.014687446079670893,1.6988431104925095e-7,-0.040821261486628097,6.870315951536547e-6,12.299999999999999,2.0,0.5844823170847018
7.932730945566125e-9,6.550935594821024e-10,-1.379821618347633e-10,1.481390414712229e-10,0.0027437126359230917,1.699299083529615e-7,-0.038063433671046684,6.872010483314193e-6,12.6,2.0,0.6075376629122985
7.929038918068943e-9,6.550935594665849e-10,-1.4261069958570755e-10,1.4813904147155432e-10,-0.008470483611221262,1.6980519766673918e-7,-0.036835473557641954,6.876941103100566e-6,12.9,2.0,0.6305930087398953
7.925225184825086e-9,6.550935594542726e-10,-1.4723176423730936e-10,1.481390414718175e-10,-0.019266389130760894,1.7021787459409188e-7,-0.034768198420853616,6.871901342399625e-6,13.2,2.0,0.6536483545674918
7.921289945223908e-9,6.550935594451665e-10,-1.518451481305936e-10,1.4813904147201234e-10,-0.028789275266016483,1.7014107907969978e-7,-0.02889403609797792,6.876194840444512e-6,13.5,2.0,0.6767037003950886
7.917233404116369e-9,6.550935594392677e-10,-1.5645064427412153e-10,1.4813904147213887e-10,-0.03703900279390698,1.700904853213503e-7,-0.02642667250833426,6.8756567364263e-6,13.799999999999999,2.0,0.6997590462226853
7.913055771789385e-9,6.550935594365766e-10,-1.6104804635906292e-10,1.4813904147219704e-10,-0.044246818614656624,1.6943546896075468e-7,-0.022437994621634417,6.8752784568042635e-6,14.1,2.0,0.7228143920502821
7.908757263953122e-9,6.550935594370936e-10,-1.656371487739474e-10,1.481390414721868e-10,-0.05109525706121271,1.700919109795529e-7,-0.023522431398986722,6.869242568649742e-6,14.399999999999999,2.0,0.7458697378778787
7.904338101715216e-9,6.550935594408186e-10,-1.702177466196252e-10,1.481390414721082e-10,-0.05833284368068115,1.7002223326456622e-7,-0.023917875147417552,6.8764587610451095e-6,14.7,2.0,0.7689250837054755
7.899798511575769e-9,6.550935594477512e-10,-1.7478963572386482e-10,1.4813904147196124e-10,-0.06461944727008362,1.704857513079583e-7,-0.01687296429256617,6.878104722108627e-6,15.0,2.0,0.7919804295330721
7.89513872538465e-9,6.550935594578906e-10,-1.7935261265592418e-10,1.4813904147174594e-10,-0.06873708592772883,1.702271306136538e-7,-0.011589316716490277,6.877903418425486e-6,15.299999999999999,2.0,0.8150357753606687
7.890358980340248e-9,6.550935594712363e-10,-1.8390647474119357e-10,1.4813904147146234e-10,-0.07202795514516755,1.6990204148442656e-7,-0.010181412375723939,6.876472484652267e-6,15.6,2.0,0.8380911211882656
7.885459518965296e-9,6.550935594877865e-10,-1.8845102007567974e-10,1.4813904147111053e-10,-0.07509781254344422,1.7015067661774186e-7,-0.010264952194784516,6.870045613460349e-6,15.899999999999999,2.0,0.8611464670158622
7.880440589088495e-9,6.550935595075398e-10,-1.9298604754014276e-10,1.4813904147069053e-10,-0.07755630373504542,1.691513635826425e-7,-0.00622657285064884,6.8707290338804856e-6,16.2,2.0,0.884201812843459
7.875302443816258e-9,6.550935595304943e-10,-1.975113568144826e-10,1.4813904147020247e-10,-0.07909528066813983,1.6928961035084233e-7,-0.0036969024739040473,6.8653103091666505e-6,16.5,2.0,0.9072571586710556
7.870045341515639e-9,6.550935595566479e-10,-2.0202674839202753e-10,1.4813904146964642e-10,-0.07988807501465559,1.695512897997853e-7,-0.0019558816958759454,6.863224893225589e-6,16.8,2.0,0.9303125044986524
7.864669545799158e-9,6.55093559585998e-10,-2.0653202359348171e-10,1.481390414690225e-10,-0.07998036717087398,1.6905019872143212e-7,0.001618643893219151,6.869306394588633e-6,17.099999999999998,2.0,0.9533678503262488
7.859175325489297e-9,6.550935596185415e-10,-2.1102698458087876e-10,1.4813904146833085e-10,-0.0792441265794007,1.6957076012097394e-7,0.0021537929746656384,6.86332294453577e-6,17.4,2.0,0.9764231961538457
7.853562954603297e-9,6.550935596542757e-10,-2.155114343713071e-10,1.4813904146757154e-10,-0.07945708443008993,1.6920590541202873e-7,-0.0032317819054029874,6.867578379108523e-6,17.7,2.0,0.9994785419814425
7.847832712340888e-9,6.55093559693197e-10,-2.1998517685127428e-10,1.4813904146674483e-10,-0.08053939636903336,1.6943268549285406e-7,-0.003318734395910498,6.863756000364217e-6,18.0,2.0,1.0225338878090393
7.841984883036595e-9,6.550935597353014e-10,-2.2444801678955845e-10,1.4813904146585078e-10,-0.08166128934111241,1.690216692509794e-7,-0.004542621208411583,6.864109162658223e-6,18.3,2.0,1.045589233636636
7.83601975616753e-9,6.550935597805852e-10,-2.2889975985154026e-10,1.4813904146488964e-10,-0.08290900701999113,1.690981091609367e-7,-0.003369570459114137,6.859192658816319e-6,18.599999999999998,2.0,1.0686445794642325
7.829937626291138e-9,6.550935598290438e-10,-2.333402126120103e-10,1.4813904146386156e-10,-0.08395203369574455,1.6876408615029703e-7,-0.003667370766526967,6.858167956748059e-6,18.9,2.0,1.0916999252918291
7.823738793068884e-9,6.550935598806727e-10,-2.377691825692952e-10,1.481390414627668e-10,-0.08524374380575554,1.6879393579388724e-7,-0.005606241673286296,6.860946045039262e-6,19.2,2.0,1.114755271119426
7.817423561197723e-9,6.550935599354669e-10,-2.4218647815773266e-10,1.4813904146160548e-10,-0.08757149806545605,1.6932063860719548e-7,-0.009373614316882994,6.864201157684674e-6,19.5,2.0,1.1378106169470228
7.810992240404212e-9,6.550935599934209e-10,-2.465919087613646e-10,1.4813904146037792e-10,-0.09026493399062706,1.6916842886238737e-7,-0.008218578786346716,6.8638458023659896e-6,19.8,2.0,1.1608659627746194
7.804445145427419e-9,6.550935600545295e-10,-2.5098528472675083e-10,1.4813904145908434e-10,-0.09269435500504135,1.6907218800682466e-7,-0.00772897315305188,6.876930133941283e-6,20.099999999999998,2.0,1.183921308602216
7.797782595975619e-9,6.550935601187865e-10,-2.5536641737630846e-10,1.4813904145772497e-10,-0.09467343326814098,1.737921567629419e-7,-0.0052811148532284575,6.921163695674864e-6,20.4,2.0,1.2069766544298126
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,-0.09590422312605812,1.8712591103031695e-7,-0.003911853379935325,9.4508659142988e-6,20.7,2.0,1.2300320002574094
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,-0.10944742727059772,0.00010549220104378448,-0.015144027347784528,0.0001427000367912271,21.0,3.0,1.2530873460850063
7.962783755253875e-9,6.550935598103587e-10,-9.159268353001944e-11,1.4813904146423385e-10,-0.11406934808310952,5.458817352274603e-5,-0.015671529338882283,0.00011852079690053709,21.3,3.0,1.2761426919126029
7.960170724083079e-9,6.550935597605672e-10,-9.654458143812469e-11,1.4813904146529204e-10,-0.118852020349419,2.2929946453351113e-5,-0.016215786559888055,9.175252654607775e-5,21.599999999999998,3.0,1.2991980377401995
7.957420222972254e-9,6.550935597143151e-10,-1.0149047729707764e-10,1.4813904146627556e-10,-0.12380054592514969,6.571905310025217e-6,-0.016777303330971282,6.215901526195636e-5,21.9,3.0,1.3222533835677963
7.954532422134037e-9,6.550935596716075e-10,-1.0643012009911869e-10,1.4813904146718422e-10,-0.12892018015003034,8.333231198490165e-7,-0.017356598625370635,2.9485063930469147e-5,22.2,3.0,1.345308729395393
7.95150749873755e-9,6.550935596324491e-10,-1.113632594774177e-10,1.481390414680178e-10,-0.13376947829352118,1.7794785016345127e-7,-0.012978944693797144,7.923675560482567e-6,22.5,3.0,1.3683640752229898
7.948345636913478e-9,6.550935595968441e-10,-1.162896457268156e-10,1.4813904146877613e-10,-0.13619182076235037,1.7275763281032752e-7,-0.004365316652693579,6.926702560096885e-6,22.8,3.0,1.3914194210505866
7.945047027698781e-9,6.550935595647961e-10,-1.2120902982416723e-10,1.4813904146945902e-10,-0.1373698935473524,1.693463666380124e-7,-0.005180918323354139,6.873813015904667e-6,23.099999999999998,3.0,1.414474766878183
7.941611869055376e-9,6.550935595363087e-10,-1.2612116344901913e-10,1.4813904147006635e-10,-0.1395399702964979,1.6926803221573028e-7,-0.007650608466650093,6.8646336967143865e-6,23.4,3.0,1.4375301127057798
7.93804036582503e-9,6.550935595113849e-10,-1.310257990033854e-10,1.4813904147059794e-10,-0.14135952523140594,1.692735902697473e-7,-0.005258489122744682,6.865075194506596e-6,23.7,3.0,1.4605854585333764
7.934332729715043e-9,6.550935594900275e-10,-1.3592268963246788e-10,1.481390414710537e-10,-0.14276482477238633,1.693764966198552e-7,-0.0055338274737383114,6.865990017216694e-6,24.0,3.0,1.4836408043609732
7.930489179282462e-9,6.550935594722387e-10,-1.408115892442849e-10,1.4813904147143352e-10,-0.14518993351998605,1.69118544772473e-7,-0.009985789963058368,6.864226722247673e-6,24.3,3.0,1.50669615018857
7.926509939906948e-9,6.550935594580204e-10,-1.4569225252985674e-10,1.4813904147173736e-10,-0.14809278085280095,1.6930506634843523e-7,-0.008166727902379723,6.861877794515285e-6,24.599999999999998,3.0,1.5297514960161664
7.922395243777344e-9,6.550935594473743e-10,-1.5056443498307542e-10,1.4813904147196506e-10,-0.14970020726819644,1.6938607236977044e-7,-0.002564949518445027,6.870406364706499e-6,24.9,3.0,1.5528068418437633
7.918145329856682e-9,6.550935594403013e-10,-1.5542789292027803e-10,1.4813904147211667e-10,-0.15018885190767006,1.6963714551815334e-7,-0.0014780415268559116,6.8690520989534115e-6,25.2,3.0,1.5758621876713599
7.91376044386781e-9,6.550935594368023e-10,-1.602823835001409e-10,1.4813904147219207e-10,-0.1505520068062302,1.6947116210364044e-7,-0.0016298611391482936,6.865199872123514e-6,25.5,3.0,1.5989175334989567
7.909240838264519e-9,6.550935594368777e-10,-1.6512766474298213e-10,1.4813904147219132e-10,-0.15094103818505158,1.6922321271345409e-7,-6.79599152131018e-5,6.865674846903724e-6,25.8,3.0,1.6219728793265535
7.904586772220933e-9,6.550935594405274e-10,-1.6996349555027307e-10,1.4813904147211434e-10,-0.1504262454478843,1.6900375615636065e-7,0.004203155707482649,6.868292232041994e-6,26.099999999999998,3.0,1.64502822515415
7.899798511575769e-9,6.550935594477512e-10,-1.7478963572386482e-10,1.4813904147196124e-10,-0.14861113274412271,1.6942163888478134e-7,0.0070012156154489824,6.861799440374076e-6,26.4,3.0,1.6680835709817465
7.894876328843936e-9,6.55093559458548e-10,-1.796058459852603e-10,1.4813904147173198e-10,-0.14664641153998242,1.6908794141928807e-7,0.00612913549118111,6.863523576480042e-6,26.7,3.0,1.6911389168093436
7.889820503175911e-9,6.550935594729169e-10,-1.8441188799456107e-10,1.4813904147142662e-10,-0.14448166999567455,1.692414080198268e-7,0.00822161051969574,6.859721014906644e-6,27.0,3.0,1.7141942626369402
7.884631320308186e-9,6.550935594908563e-10,-1.892075243694404e-10,1.4813904147104526e-10,-0.14186233588467803,1.6866514200575278e-7,0.010207493593773034,6.858290490307855e-6,27.3,3.0,1.7372496084645368
7.87930907257903e-9,6.550935595123643e-10,-1.9399251870393702e-10,1.4813904147058796e-10,-0.13838737407075755,1.6878570818085192e-7,0.01237853068561353,6.859009014707448e-6,27.599999999999998,3.0,1.7603049542921334
7.873854058874184e-9,6.550935595374384e-10,-1.9876663558710334e-10,1.4813904147005482e-10,-0.13432102681736227,1.6938609125050075e-7,0.014088119034376491,6.859961482258837e-6,27.9,3.0,1.7833603001197305
7.868266584600197e-9,6.550935595660762e-10,-2.0352964062150264e-10,1.48139041469446e-10,-0.13043986879556935,1.690648771951464e-7,0.011925756599987488,6.8647703329114806e-6,28.2,3.0,1.806415645947327
7.862546961665294e-9,6.550935595982745e-10,-2.0828130044186916e-10,1.4813904146876157e-10,-0.12700690930475297,1.692325751617707e-7,0.011110611487118966,6.8629662122442225e-6,28.5,3.0,1.8294709917749237
7.856695508442352e-9,6.550935596340298e-10,-2.130213827329189e-10,1.481390414680017e-10,-0.12356289275150809,1.6890627896337662e-7,0.012260280159487647,6.857688358549122e-6,28.799999999999997,3.0,1.8525263376025203
7.850712549742638e-9,6.550935596733381e-10,-2.1774965624787313e-10,1.4813904146716661e-10,-0.11975710828293458,1.683776940097914e-7,0.012239065650640705,6.8556151286732056e-6,29.099999999999998,3.0,1.8755816834301169
7.844598416789637e-9,6.550935597161956e-10,-2.2246589082646774e-10,1.4813904146625643e-10,-0.116515132524738,1.6857868966740908e-7,0.00934705232283998,6.853540576050852e-6,29.4,3.0,1.898637029257714
7.838353447179943e-9,6.550935597625973e-10,-2.2716985741249035e-10,1.481390414652714e-10,-0.11400818137392237,1.6839495216303124e-7,0.007813693542973532,6.854503226477889e-6,29.7,3.0,1.9216923750853105
7.83197798485793e-9,6.550935598125384e-10,-2.318613280717945e-10,1.481390414642117e-10,-0.11155609492296865,1.6848009114223128e-7,0.008947407492879846,6.858905475845502e-6,30.0,3.0,1.9447477209129072
7.82547238008891e-9,6.550935598660136e-10,-2.3654007600973867e-10,1.4813904146307758e-10,-0.10927108521002302,1.6898317378721828e-7,0.0055619573355483575,6.859967328657235e-6,30.299999999999997,3.0,1.9678030667405038
7.818836989417484e-9,6.550935599230171e-10,-2.412058755886509e-10,1.4813904146186927e-10,-0.10823016844813677,1.6916290163093706e-7,0.0024754774713587565,6.858697369977894e-6,30.599999999999998,3.0,1.9908584125681004
7.81207217564025e-9,6.550935599835427e-10,-2.4585850234527164e-10,1.4813904146058712e-10,-0.1076700380388128,1.6873027168518018e-7,0.0012641866448159984,6.858465245767036e-6,30.9,3.0,2.0139137583956974
7.80517830776835e-9,6.550935600475841e-10,-2.5049773300751573e-10,1.4813904145923132e-10,-0.10737603290149865,1.7003419855443624e-7,0.0008899183160692946,6.901187586213294e-6,31.2,3.0,2.036969104223294
7.79815576100955e-9,6.550935601151342e-10,-2.5512334551195625e-10,1.481390414578022e-10,-0.10710790148537766,1.750622930785095e-7,0.001181668075298009,7.3273617345060165e-6,31.5,3.0,2.0600244500508906
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,-0.10674017515018334,5.473362436614337e-7,0.0009421256236939637,2.400252309862086e-5,31.799999999999997,3.0,2.0830797958784872
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,-0.14332830701548804,6.0830463106245625e-5,-0.002113486297639604,0.00012226430663875765,32.1,4.0,2.1061351417060843
7.96227215455144e-9,6.550935598001175e-10,-9.258353120621394e-11,1.4813904146445145e-10,-0.14393523728682012,2.6551666149551845e-5,-0.0019310465552620673,9.589442626199555e-5,32.4,4.0,2.129190487533681
7.959087010653506e-9,6.550935597416413e-10,-9.852367409816964e-11,1.4813904146569441e-10,-0.14448591449809475,8.202815239916061e-6,-0.0017384018852532048,6.673549759139696e-5,32.699999999999996,4.0,2.152245833361277
7.955704007253026e-9,6.55093559688265e-10,-1.0445502938325067e-10,1.4813904146682977e-10,-0.14497721892323803,1.2169566833489243e-6,-0.0015351618349571695,3.453522321620624e-5,33.0,4.0,2.175301179188874
7.952123444483755e-9,6.550935596399967e-10,-1.1037716387118853e-10,1.481390414678571e-10,-0.14533117433020215,1.8319957714035828e-7,-0.000807673516722791,8.906184394611924e-6,33.3,4.0,2.1983565250164707
7.948345636913478e-9,6.550935595968441e-10,-1.162896457268156e-10,1.4813904146877613e-10,-0.14553995383285395,1.743395647846313e-7,-0.00041041033394758166,6.934543357877353e-6,33.6,4.0,2.2214118708440678
7.944370913471952e-9,6.550935595588136e-10,-1.221920445205777e-10,1.4813904146958653e-10,-0.145450382088377,1.7025476933829609e-7,0.0011515794587452107,6.883703866267417e-6,33.9,4.0,2.2444672166716644
7.940199617410442e-9,6.550935595259114e-10,-1.2808393127993993e-10,1.4813904147028806e-10,-0.1453979144544169,1.691726311398023e-7,-0.0009044637451942219,6.868779266170895e-6,34.199999999999996,4.0,2.2675225624992605
7.93583210626923e-9,6.550935594981424e-10,-1.3396487853905327e-10,1.481390414708805e-10,-0.14569742934766206,1.6888687946053915e-7,-0.0006460849038165403,6.865231447509971e-6,34.5,4.0,2.2905779083268576
7.93126875178943e-9,6.550935594755108e-10,-1.398344603895604e-10,1.4813904147136365e-10,-0.14576253601729183,1.6926897711960764e-7,0.00038364977905406894,6.862019352516771e-6,34.8,4.0,2.313633254154454
7.926509939906948e-9,6.550935594580204e-10,-1.4569225252985674e-10,1.4813904147173736e-10,-0.14510687407236553,1.6903936740642056e-7,0.003996831761879558,6.8604830095025915e-6,35.1,4.0,2.3366885999820513
7.921556070649379e-9,6.550935594456738e-10,-1.5153783231496124e-10,1.4813904147200148e-10,-0.14325445913672932,1.6864910737379724e-7,0.008935721006083643,6.85950770153718e-6,35.4,4.0,2.359743945809648
7.916407558122296e-9,6.550935594384728e-10,-1.5737077880548697e-10,1.4813904147215596e-10,-0.1397882324163741,1.687460621860315e-7,0.013177461778431702,6.860167479999838e-6,35.699999999999996,4.0,2.3827992916372445
7.911064830424717e-9,6.550935594364186e-10,-1.631906728165799e-10,1.4813904147220076e-10,-0.13578082872566555,1.6894440147546819e-7,0.013662765399175401,6.85585009127255e-6,36.0,4.0,2.4058546374648415
7.90552832960383e-9,6.550935594395115e-10,-1.689970969662749e-10,1.4813904147213585e-10,-0.13142657780475397,1.6805381158890853e-7,0.014387995003825406,6.853118704789837e-6,36.3,4.0,2.4289099832924377
7.899798511575769e-9,6.550935594477512e-10,-1.7478963572386482e-10,1.4813904147196124e-10,-0.1272898090086163,1.6781818815148064e-7,0.014131609425811204,6.841980962889638e-6,36.6,4.0,2.4519653291200347
7.89387584609828e-9,6.550935594611361e-10,-1.8056787545743933e-10,1.4813904147167697e-10,-0.12290387094825743,1.6719245139046324e-7,0.013901275295754554,6.843391686763348e-6,36.9,4.0,2.4750206749476313
7.887760816667538e-9,6.550935594796643e-10,-1.8633140448143463e-10,1.4813904147128318e-10,-0.11912616301726384,1.674088489847514e-7,0.011750006783151648,6.838294558296379e-6,37.199999999999996,4.0,2.498076020775228
7.88145392046977e-9,6.550935595033329e-10,-1.9207981310381813e-10,1.4813904147077997e-10,-0.11522465650965392,1.6739461577292003e-7,0.01564005804901688,6.839005341381492e-6,37.5,4.0,2.521131366602825
7.874955668328408e-9,6.550935595321385e-10,-1.9781269367241459e-10,1.4813904147016752e-10,-0.10968033290008598,1.6755983743566016e-7,0.019924858974648157,6.8392988275202036e-6,37.8,4.0,2.544186712430421
7.868266584600197e-9,6.550935595660762e-10,-2.0352964062150264e-10,1.48139041469446e-10,-0.10397806731526169,1.67641591025669e-7,0.017369225086044757,6.84623094144237e-6,38.1,4.0,2.567242058258018
7.861387207144118e-9,6.550935596051411e-10,-2.0923025051781678e-10,1.4813904146861563e-10,-0.0993901446396599,1.6818054682232741e-7,0.013609061678901838,6.847536344840378e-6,38.4,4.0,2.590297404085615
