matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
-0.007808638575089231,0.0002925072614285676,-0.07512532019020426,-0.004008155855302585,0.3580351775290552,0.000294492971910725,0.001753068620071822,1.56671716921283e-5,8.12447,1.0,3.5534008189118906
-0.00862739495835762,0.0002915163107146104,-0.0721949893209742,-0.0040083955401037895,0.3582063428609854,0.0002937100620206091,0.0016403646510095794,1.5724183150388993e-5,8.22447,1.0,3.5610859341877563
-0.009411754803968695,0.00029051677080173233,-0.0689361787766974,-0.004007871692495146,0.3583572732250207,0.0002929019125597768,0.0013483638978201975,1.5801518218965888e-5,8.32447,1.0,3.5687710494636216
-0.010158146947198132,0.00028952060360364984,-0.06536340452839198,-0.004007086053117014,0.358472802811488,0.0002920871765991623,0.0009586838961163912,1.56851128379743e-5,8.42447,1.0,3.5764561647394872
-0.010863173571850881,0.0002885387285456437,-0.06149333926137808,-0.004006422447054913,0.35854829736980026,0.0002912595858937748,0.000547624623145086,1.5604937760883535e-5,8.52447,1.0,3.584141280015353
-0.011523633667905145,0.0002875808523762729,-0.05734471804672902,-0.004006155081099938,0.3585816072400962,0.00029041855784067965,0.00011495022942052133,1.568344836748857e-5,8.62447,1.0,3.5918263952912186
-0.012136545332777941,0.00028665535896245506,-0.05293822461227797,-0.004006459630216046,0.35857055871056076,0.00028958082977058753,-0.00033967967699915716,1.5776000650885588e-5,8.72447,1.0,3.5995115105670843
-0.012699166704061333,0.0002857692542273941,-0.04829635886013771,-0.004007426315756488,0.35850968838570035,0.0002887662552398598,-0.0009110491783373089,1.567042666178578e-5,8.82447,1.0,3.6071966258429495
-0.013209015319937746,0.0002849281601804927,-0.04344328649624716,-0.004009074181384978,0.35838167925135295,0.000287967197575306,-0.00168250960311185,1.559698206452599e-5,8.92447,1.0,3.614881741118815
-0.013663885714351186,0.00028413635116621106,-0.03840467185320964,-0.004011365812846338,0.35816650498512204,0.00028718142309988766,-0.0026544166470537736,1.567598923082154e-5,9.02447,1.0,3.622566856394681
-0.014061865067161254,0.00028339682501191934,-0.03320749519754116,-0.0040142218191713906,0.35784410036125536,0.00028642386400839093,-0.0038271951628287876,1.5760402993790165e-5,9.12447,1.0,3.630251971670546
-0.01440134674500536,0.00028271140165404764,-0.027879856013722094,-0.004017534488862976,0.35739430507334047,0.0002857118364463342,-0.005202749697147373,1.56418007906856e-5,9.22447,1.0,3.637937086946412
-0.014681041586216506,0.00028208084202536196,-0.022450763946884868,-0.004021180147647142,0.3567967329895505,0.00028503438293630765,-0.006782829462183328,1.5554104223087795e-5,9.32447,1.0,3.6456222022222775
-0.014899986802845232,0.0002815049804427756,-0.01694991926096235,-0.004025029866823092,0.35603090094023476,0.0002843860548041059,-0.008568058715346988,1.5615554016004302e-5,9.42447,1.0,3.653307317498143
-0.015057552394334933,0.00028098286438789464,-0.011407484826589064,-0.0040289582956992455,0.35507626024013034,0.0002837785011969192,-0.010558993465291919,1.567600675829712e-5,9.52447,1.0,3.660992432774009
-0.015153444990578586,0.0002805128963627593,-0.005853851790519828,-0.00403285051133496,0.3539133725632153,0.00028322501213761796,-0.012723549922693174,1.5536824846216755e-5,9.62447,1.0,3.668677548049874
-0.015187709066647244,0.0002800929733734961,-0.0003194011931452507,-0.004036606888115758,0.35252657840793705,0.00028271124093562014,-0.015037263451635807,1.5437814086263145e-5,9.72447,1.0,3.67636266332574
-0.015160725497187512,0.0002797206204917934,0.0051657361092392415,-0.004040146084145118,0.3509009191194232,0.0002822293274048022,-0.017501001233767,1.5491525147126175e-5,9.82447,1.0,3.684047778601605
-0.015073207445058943,0.0002793931158214942,0.010571918797564297,-0.004043406318023532,0.34902135518844807,0.000281788660043792,-0.02011301955619838,1.554176556634356e-5,9.92447,1.0,3.6917328938774707
-0.014926193605867796,0.0002791076050167043,0.01587023126379843,-0.004046345166735915,0.34688586054614995,0.00028139970041647904,-0.02252190646727472,1.539851311879152e-5,10.02447,1.0,3.6994180091533364
-0.014721038857405363,0.0002788612042290504,0.02103271414565968,-0.0040489381528866115,0.34453195305424383,0.0002810463470867596,-0.02448141359838133,1.5305128953559192e-5,10.12447,1.0,3.707103124429202
-0.01445940239021388,0.0002786510909847632,0.0260325867879095,-0.004051176408422076,0.3420045320759158,0.0002807200111939901,-0.025992288250269356,1.536579696264433e-5,10.22447,1.0,3.7147882397050678
-0.014143233422253453,0.0002784745829956497,0.03084445925242561,-0.004053063704256107,0.3393484161415206,0.00028042941015945545,-0.027058202078678414,1.5415348613748533e-5,10.32447,1.0,3.722473354980933
-0.013774754626612925,0.000278329205288226,0.03544453158678024,-0.004054613123546366,0.33659996868925013,0.0002801831956746924,-0.02789437630852569,1.527738848830108e-5,10.42447,1.0,3.7301584702567987
-0.013356443426035968,0.0002782127462955986,0.03981077817918628,-0.004055843633837628,0.33377280898600703,0.0002799646569754122,-0.028632506239931903,1.5199437170057914e-5,10.52447,1.0,3.7378435855326644
-0.012891011331360051,0.0002781233037057589,0.04392311517543171,-0.00405677678304873,0.33087672427493964,0.0002797658155646093,-0.029272930051612692,1.5273713206385945e-5,10.62447,1.0,3.7455287008085296
-0.01238138152251493,0.0002780593209102441,0.047763549109392456,-0.004057433709316476,0.3279214861210723,0.00027959592030993817,-0.02981324743295136,1.5323090179177713e-5,10.72447,1.0,3.7532138160843953
-0.011830664890157938,0.0002780196148636229,0.0513163051010575,-0.00405783261759397,0.32492124061499617,0.00027946238843667894,-0.030148478251256536,1.5190720794026674e-5,10.82447,1.0,3.760898931360261
-0.011242134773085954,0.0002780033960631538,0.05456793320245844,-0.004057986838646513,0.32190042443072825,0.0002793485324476576,-0.03022468737309436,1.5129685856599741e-5,10.92447,1.0,3.7685840466361267
-0.010619200640979928,0.0002780102812056306,0.05750739171955035,-0.004057903550064261,0.31888493327441414,0.00027924771776557684,-0.03004198957570824,1.5220156218773276e-5,11.02447,1.0,3.7762691619119924
-0.009965380983568708,0.0002780402988909053,0.06012610660407736,-0.004057583204838353,0.3159006273939057,0.0002791704775534729,-0.029604259857180588,1.527435157576876e-5,11.12447,1.0,3.7839542771878576
-0.00928427567587137,0.0002780938885339903,0.06241800629015757,-0.004057019681068839,0.3129686991530235,0.00027912410646614445,-0.0290174216999211,1.515201702648113e-5,11.22447,1.0,3.7916393924637233
-0.008579538094457042,0.0002781718924342605,0.06437953164197384,-0.004056201136179379,0.3101005216822762,0.0002790928330784906,-0.028329223541697025,1.5108092824261371e-5,11.32447,1.0,3.7993245077395885
-0.00785484726175079,0.0002782755407445025,0.0660096209776983,-0.004055111520025415,0.30730623783092553,0.00027907181147782557,-0.027539522644933537,1.5210338999558647e-5,11.42447,1.0,3.807009623015454
-0.00711388029411038,0.00027840642889726376,0.06730967043635674,-0.0040537326728444685,0.3045959037722138,0.00027907310271092604,-0.026659213979409346,1.5259439764886816e-5,11.52447,1.0,3.81469473829132
-0.006360285424769503,0.0002785664868936522,0.06828347025441112,-0.004052046905590915,0.3019700470279303,0.00027910327810328275,-0.025888611577566438,1.5142036328243512e-5,11.62447,1.0,3.8223798535671856
-0.005597655864796012,0.0002787579397528705,0.06893711781326402,-0.004050039931622529,0.29941204589361986,0.00027914735972294283,-0.025302078084931543,1.511449859879679e-5,11.72447,1.0,3.8300649688430513
-0.004829504754072226,0.00027898325837176,0.06927890860320982,-0.004047703990231445,0.2969034995786305,0.0002792024829350358,-0.024899501577602023,1.522872389303709e-5,11.82447,1.0,3.8377500841189165
-0.004059241440027654,0.0002792451000646378,0.06931920651947246,-0.004045040974966793,0.2944261254495835,0.0002792823983140628,-0.02467111711450574,1.5272332741304642e-5,11.92447,1.0,3.845435199394782
-0.003290149304753423,0.0002795462381563964,0.06907029515778079,-0.00404206535449309,0.2919679498331384,0.00027939283392516574,-0.02449498972828012,1.516178273506982e-5,12.02447,1.0,3.853120314670648
-0.0025253653412470544,0.0002798894801964608,0.06854621200681205,-0.004038806652816402,0.28952660820369147,0.0002795196384410203,-0.024334441499222086,1.515274933458797e-5,12.12447,1.0,3.8608054299465135
-0.001767861657352569,0.00028027757465586456,0.06776256763908624,-0.004035311241450913,0.28710054133297613,0.0002796618748043848,-0.024189499430232297,1.5281213065937863e-5,12.22447,1.0,3.868490545222379
-0.001020429061545971,0.0002807131063691866,0.06673635217768022,-0.0040316431910813345,0.2846881981415383,0.00027983488186887184,-0.024059356458422918,1.5323154368314195e-5,12.32447,1.0,3.8761756604982445
-0.00028566285863809243,0.0002811983814875556,0.06548573146056887,-0.004027883937079849,0.28228846454743184,0.00028004353471627105,-0.02393614999043135,1.5223432886878971e-5,12.42447,1.0,3.88386077577411
0.0004340490441351714,0.0002817353033129318,0.06402983543534824,-0.004024130534159528,0.2799008006015351,0.00028027440947295083,-0.02381796981357832,1.5233769467672855e-5,12.52447,1.0,3.891545891049976
0.0011365356487450101,0.0002823252410751226,0.062388541393052985,-0.004020492312230277,0.27752470176199473,0.0002805281206187159,-0.023704854352564045,1.5373770643717057e-5,12.62447,1.0,3.899231006325841
0.001819849953062566,0.0002829688944717448,0.06058225468929627,-0.004017085799089208,0.2751593905410061,0.00028082098554707124,-0.023614367130670475,1.5408825201573278e-5,12.72447,1.0,3.9069161216017068
0.002482273599450543,0.000283666157590066,0.058631689603759606,-0.0040140278458016074,0.2727965819517842,0.0002811559787037395,-0.023670203604465836,1.5317060391744803e-5,12.82447,1.0,3.9146012368775724
0.0031223191013654427,0.0002844159866330901,0.05655765295510962,-0.0040114269761851624,0.270419668177704,0.0002815196811486488,-0.023896491218308613,1.5344734699279937e-5,12.92447,1.0,3.9222863521534377
0.003738729692827234,0.00028521627663833033,0.05438083301813405,-0.004009373080089612,0.2680115970535473,0.0002819135244686603,-0.02429338033861999,1.5495481997567537e-5,13.02447,1.0,3.9299714674293034
0.004330476873341254,0.0002860637530587801,0.05212159618486866,-0.004007925677290292,0.26555580329646683,0.00028235407889772024,-0.024831567141699075,1.5525900227791466e-5,13.12447,1.0,3.937656582705169
0.004896755747258048,0.0002869538846206283,0.04979979367305335,-0.004007101089757915,0.2630466231526369,0.0002828420980980958,-0.025343202394352945,1.5441086473821054e-5,13.22447,1.0,3.9453416979810347
0.0054369782812372135,0.0002878808242290402,0.047434580415972614,-0.004006858968861866,0.2604889255231952,0.00028336347585241305,-0.025801955869372988,1.5478664322573558e-5,13.32447,1.0,3.9530268132569004
0.005950764626111944,0.00028883738481184874,0.04504424807034807,-0.004007088724108645,0.2578879871857663,0.0002839193775941735,-0.026208052526841417,1.562512460226259e-5,13.42447,1.0,3.9607119285327657
0.006437932669770318,0.000289815056826197,0.04264607385652895,-0.00400759648445226,0.25524928992133034,0.00028452501585222566,-0.02655012271611699,1.563041511552721e-5,13.52447,1.0,3.9683970438086313
0.0068984860053592,0.0002908040736688067,0.04025618670153144,-0.004008093285351278,0.25258186435041147,0.00028517653691649287,-0.026778499744504285,1.5537914043496962e-5,13.62447,1.0,3.9760821590844966
0.0073326005140476,0.00029179353040177604,0.03788945189440487,-0.0040081852085231354,0.24989756552998213,0.00028585776134015285,-0.026887608699452687,1.5573586276908756e-5,13.72447,1.0,3.9837672743603623
0.007740609773484996,0.00029277156002266544,0.03555937518902092,-0.004007366201760166,0.247208314642705,0.0002865683261894583,-0.026877555343089787,1.5704471465762275e-5,13.82447,1.0,3.991452389636228
0.008122989511926304,0.00029372556997677454,0.03327802700621387,-0.004005014269699136,0.24452531247531215,0.000287320645317367,-0.0267806248340519,1.567653257003247e-5,13.92447,1.0,3.9991375049120936
0.00848034133364432,0.00029464253975611634,0.031055987099577652,-0.004000391651361717,0.2418513625288703,0.00028810526669614984,-0.026702981737574925,1.5572586974912407e-5,14.02447,1.0,4.006822620187959
0.008813375943688752,0.0002955093782977741,0.028902309761677535,-0.003992649486948023,0.23918379386655708,0.0002889034349316975,-0.026653006760444173,1.5605572765010168e-5,14.12447,1.0,4.014507735463825
0.00912289609933896,0.0002963133375467671,0.026824509364415553,-0.003980837327293036,0.23651983725262116,0.00028971274354599834,-0.02663074979084533,1.5724061720150204e-5,14.22447,1.0,4.022192850739691
0.00940977951175745,0.00029704247606497907,0.0248285657530685,-0.0039639176592927965,0.23385599739190227,0.0002905423071832723,-0.026665528274895076,1.5674787786996606e-5,14.32447,1.0,4.0298779660155555
0.009674961914557684,0.00029768616404233497,0.022918948752137396,-0.003940785416226562,0.23118226225374996,0.00029137805374483943,-0.026831689049810425,1.557735711500833e-5,14.42447,1.0,4.037563081291421
0.00991942050637932,0.0002982356186043455,0.021098660796628702,-0.003910292221775176,0.22848515445601517,0.00029220038841190187,-0.027133005076027734,1.5628680264781375e-5,14.52447,1.0,4.045248196567287
0.010144157962329294,0.0002986844560228984,0.019369296477869186,-0.003871274890588143,0.22575115065373483,0.0002930065897901639,-0.027569640121654096,1.5758260196041153e-5,14.62447,1.0,4.0529333118431525
0.010350187194562783,0.0002990292454376716,0.01773111759194816,-0.003822587487310404,0.22296637081996865,0.00029380436075204623,-0.02815426885264475,1.5714142105252687e-5,14.72447,1.0,4.060618427119018
0.010538517025588093,0.00029927004709262106,0.016183142103644334,-0.0037631360412151544,0.2201145193260765,0.00029457906601846814,-0.028911693812957093,1.564542157539851e-5,14.82447,1.0,4.068303542394884
0.01071013891939714,0.0002994109169846504,0.01472324529167524,-0.003691914835913516,0.2171782399956259,0.00029531465690066545,-0.02984288252535244,1.5740259341156713e-5,14.92447,1.0,4.075988657670749
0.010866014895579958,0.0002994603592938171,0.013348271223839287,-0.00360804305307125,0.21414013842066457,0.00029601244390406803,-0.030948205150857163,1.592528100106406e-5,15.02447,1.0,4.083673772946614
0.011007066730500253,0.00029943170808018906,0.01205415262418445,-0.0035108004542584842,0.2109882314589451,0.00029668365137760534,-0.03204662474331982,1.5989367265371014e-5,15.12447,1.0,4.09135888822248
0.0111341665277416,0.00029934342053137154,0.010836037139546797,-0.003399660742638208,0.20773986900009303,0.0002973216868978482,-0.032875340953818215,1.6184727712887636e-5,15.22447,1.0,4.099044003498346
0.011248128717735215,0.00029921926553932976,0.0096884179893251,-0.0032743212604389375,0.20442221486197465,0.0002979273554539353,-0.033432506310043714,1.678384956268461e-5,15.32447,1.0,4.106729118774211
0.01134970352408776,0.0002990883935585889,0.008605266990174838,-0.0031347277506726125,0.20106241125555335,0.0002985268275241138,-0.03371836310366283,1.7829921968154323e-5,15.42447,1.0,4.114414234050077
0.011439571912018484,0.0002989852765038386,0.007580167984931049,-0.00298109304115173,0.19768608734229026,0.0002991666979897745,-0.03377914540358128,1.9251905317169154e-5,15.52447,1.0,4.122099349325943
0.01151834201271443,0.00029894950980818716,0.00660644877159343,-0.002813908691521333,0.1943123678028574,0.00029989170187636437,-0.03366632027543868,2.1433967253991606e-5,15.62447,1.0,4.1297844646018085
0.011586546996808608,0.00029902547258219827,0.0056773097210482204,-0.002633948873084421,0.19095860832449651,0.0003007760980066297,-0.03337994207360679,2.4778159132943624e-5,15.72447,1.0,4.137469579877674
0.011644644350637556,0.0002992618459640319,0.004785947389777499,-0.0024422660176353513,0.18764216535211875,0.00030194428372380417,-0.03292023231112015,2.9470994894181647e-5,15.82447,1.0,4.14515469515354
0.011693016490902246,0.00029971099409026173,0.003925671572857126,-0.002240178064365834,0.18437685327130554,0.00030355187892746206,-0.032387394691557714,3.462563162428425e-5,15.92447,1.0,4.152839810429405
0.011731972636931418,0.0003004282164908485,0.003090014400502395,-0.002029247440808514,0.18116441142350287,0.00030570229477171456,-0.03186280684269584,3.95123237710221e-5,16.02447,1.0,4.16052492570527
0.011761751845176775,0.00030147088496027506,0.002272830254957615,-0.001811252221578605,0.17800402104341778,0.00030847749508331433,-0.031346344834903575,4.4143213932628815e-5,16.12447,1.0,4.168210040981136
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,0.15277204662527108,0.00036788439853811805,-0.02800647932699064,7.532850343434157e-5,16.22447,2.0,4.175895156257002
0.0006903471114228073,0.0002990273101392692,-0.08532770985818326,-0.0038194598520457693,0.14992223788949843,0.0003572464397835571,-0.028993146671518158,7.2482603312351e-5,16.32447,2.0,4.183580271532867
-3.429388278794728e-5,0.0002987760783633017,-0.08565365272979832,-0.003858755920010989,0.14697272083719387,0.00034767850915681537,-0.03000070783412282,6.946779445800949e-5,16.42447,2.0,4.191265386808732
-0.0007608297998945841,0.0002984633072088663,-0.08577432831766536,-0.0038920282932635524,0.14392138733068963,0.0003391507001384254,-0.031029538964443788,6.627564578209677e-5,16.52447,2.0,4.198950502084598
-0.0014875072198255713,0.00029808986009394515,-0.08568657864971228,-0.0039197981483783065,0.14076609130596088,0.00033162838138978915,-0.03208002245650784,6.289736050820976e-5,16.62447,2.0,4.2066356173604635
-0.0022125489083880527,0.0002976577442441032,-0.0853879455862589,-0.003942600326864656,0.1375046481432503,0.00032507190675267784,-0.03315254704745899,5.9323761763192294e-5,16.72447,2.0,4.214320732636329
-0.002934159846264329,0.0002971699639037397,-0.08487669351902224,-0.003960973947696943,0.1341348340277619,0.0003194363116604676,-0.034247507917795315,5.554527763664338e-5,16.82447,2.0,4.222005847912195
-0.0036505334379155568,0.0002966303709380888,-0.08415182909813212,-0.003975453604527876,0.13065438530024606,0.000314670995406263,-0.03536530679314097,5.1551925690873084e-5,16.92447,2.0,4.229690963188061
-0.00435985787443523,0.0002960435155361196,-0.08321311781146035,-0.0039865612953312885,0.1270609977973351,0.00031071938869120866,-0.03650635204757315,4.73332969020486e-5,17.02447,2.0,4.237376078463926
-0.005060322623000162,0.0002954144995329284,-0.08206109725421028,-0.0039947992071240595,0.12335232618146719,0.00030751860585522504,-0.03767105880853132,4.2878539012627384e-5,17.12447,2.0,4.245061193739792
-0.005750125014220004,0.00029474883463867095,-0.08069708694173446,-0.004000643451440376,0.11952598326024277,0.000304999081169874,-0.03885984906332624,3.8176339274490685e-5,17.22447,2.0,4.252746309015658
-0.006427476897535353,0.00029405230759724644,-0.07912319453506465,-0.004004538818193732,0.11557953929502876,0.0003030841885498202,-0.04007315176727798,3.321490656151138e-5,17.32447,2.0,4.260431424291523
-0.0070906113337668,0.0002933308540099711,-0.07734231836644509,-0.00400689458728043,0.11151052129869807,0.00030168984401537577,-0.0413114029535062,2.7981952829561266e-5,17.42447,2.0,4.268116539567388
-0.007737789293056304,0.0002925904422555395,-0.07535814617134919,-0.0040080814095459875,0.10732023450219999,0.00030071181859318234,-0.042451496127348005,2.3189198373287968e-5,17.52447,2.0,4.275801654843254
-0.008367306325714285,0.00029183696862589636,-0.0731751499536936,-0.004008429242296278,0.10302892246600422,0.0002999967257736923,-0.04333126275265072,1.9765918873318496e-5,17.62447,2.0,4.2834867701191195
-0.008977499172987456,0.0002910761644860598,-0.07079857693250387,-0.004008226300060733,0.0986626733989211,0.00029942292157636875,-0.043950283029990635,1.75341668272053e-5,17.72447,2.0,4.291171885394985
-0.00956675228437723,0.00029031351596187245,-0.06823443654052468,-0.004007718959388501,0.0942475495152057,0.00029892003732129736,-0.04430879072289985,1.6099497125080667e-5,17.82447,2.0,4.298857000670851
-0.010133504208021744,0.00028955419636974005,-0.06548948346858975,-0.0040071125375582325,0.08980729932873706,0.0002984492234625394,-0.04447873213457488,1.5043458228591693e-5,17.92447,2.0,4.306542115946716
-0.010676253820687482,0.00028880301133256414,-0.06257119677349343,-0.00400657284957112,0.08535527247233224,0.0002979669122414371,-0.0445444637194697,1.4422778877706477e-5,18.02447,2.0,4.314227231222581
-0.011193566364162248,0.0002880643562811931,-0.0594877550914995,-0.004006228435914116,0.08090187425084441,0.00029744738652415746,-0.044506164130096885,1.42194954618066e-5,18.12447,2.0,4.321912346498447
-0.011684079255327088,0.00028734218582470773,-0.056248008024556595,-0.004006173345443689,0.07645750697067505,0.00029689087212557506,-0.044363843615703516,1.4189264903409236e-5,18.22447,2.0,4.329597461774313
-0.012146507637831677,0.00028663999428854407,-0.05286144379135875,-0.00400647035334155,0.07203295226993055,0.00029630900827937266,-0.044105435599318586,1.4023796912840606e-5,18.32447,2.0,4.337282577050178
-0.012579649644207802,0.00028596080656865467,-0.049338153260438826,-0.004007154493311852,0.06764079244471116,0.00029569190407438897,-0.04371588945656809,1.3902277933246272e-5,18.42447,2.0,4.344967692326044
-0.01298239133833942,0.00028530717833325663,-0.045688790507494144,-0.004008236785795335,0.06329415073001891,0.00029503424423087815,-0.043195051275959136,1.3947167229995985e-5,18.52447,2.0,4.35265280760191
-0.013353711309527429,0.00028468120452099504,-0.04192453006375298,-0.004009708049649757,0.05900616371154427,0.00029434835173059067,-0.04254276593768287,1.4019983487017414e-5,18.62447,2.0,4.360337922877775
-0.013692684890893736,0.0002840845350343548,-0.038057021046214196,-0.004011542693090547,0.05478857240987298,0.0002936520305620912,-0.04180216516181333,1.389839278039738e-5,18.72447,2.0,4.368023038153641
-0.013998487976600714,0.0002835183965078722,-0.03409833838400775,-0.004013702390246364,0.0506471094745304,0.0002929376587856797,-0.04102017955869091,1.3804853901952163e-5,18.82447,2.0,4.375708153429507
-0.01427040041424798,0.00028298361903952125,-0.030060931377439596,-0.004016139561966002,0.046585923461733944,0.0002922021365028083,-0.04019658454851489,1.3867836116778293e-5,18.92447,2.0,4.383393268705372
-0.01450780895093983,0.0002824806668072924,-0.02595756984765296,-0.004018800593003139,0.04260918769646882,0.00029145980637735377,-0.039331398657302466,1.3944369408543008e-5,19.02447,2.0,4.391078383981237
-0.014710209713756112,0.00028200967154795467,-0.02180128815470264,-0.004021628731888832,0.03871753026939908,0.0002907278771752727,-0.038525114634368425,1.3832425969825438e-5,19.12447,2.0,4.398763499257103
-0.014877210207802211,0.0002815704679473343,-0.017605327380354238,-0.004024566634182844,0.03489949587367125,0.0002899972455931111,-0.0378588990064605,1.3765393188067975e-5,19.22447,2.0,4.406448614532969
-0.015008530817615707,0.00028116263007730766,-0.01338307598861456,-0.004027558523912067,0.031141088618626814,0.00028926546324268415,-0.03733254037842546,1.3851451220594214e-5,19.32447,2.0,4.414133729808834
-0.015104005800390364,0.0002807855081100974,-0.009148009291936654,-0.004030551961443486,0.027428333691449945,0.0002885474430046938,-0.03694536117007186,1.3927189472641465e-5,19.42447,2.0,4.4218188450847
-0.015163583762344132,0.00028043826464164176,-0.004913628063855589,-0.004033499218447558,0.023748723497930634,0.00028785792063863464,-0.036659957575670844,1.3814278887775829e-5,19.52447,2.0,4.429503960360566
-0.015187327612480055,0.000280119910059254,-0.0006933966495621886,-0.004036358271698832,0.020093720539541417,0.00028718543529463163,-0.03645320392246527,1.3757980007324746e-5,19.62447,2.0,4.4371890756364305
-0.015175413990991175,0.00027982933649128296,0.0034993190657532686,-0.004039093437022273,0.016455463166700525,0.00028652703871465905,-0.036325037508963404,1.3847790096077733e-5,19.72447,2.0,4.444874190912296
-0.015128132172673104,0.00027956534997530347,0.007651313464923715,-0.0040416756725869946,0.012826136035857465,0.00028589687882926967,-0.03626935429175999,1.3902601583008984e-5,19.82447,2.0,4.452559306188162
-0.015045882448779836,0.0002793267005741052,0.011749602413980254,-0.004044082586909746,0.00920622968782261,0.0002853058574985223,-0.036093362431770214,1.3775938207878042e-5,19.92447,2.0,4.4602444214640276
-0.014929173993935193,0.000279112110253599,0.01578148351433576,-0.004046298191361642,0.005614546879990298,0.00028474003638426486,-0.03570486826808117,1.3721090051386215e-5,20.02447,2.0,4.467929536739893
-0.014778622227807481,0.0002789202984122991,0.019734595023718514,-0.0040483124397386275,0.002072343603275435,0.0002841958419782416,-0.035103744642341325,1.3807753726247904e-5,20.12447,2.0,4.475614652015759
-0.014594945684387082,0.0002787500050173402,0.023596973082172405,-0.004050120598677461,-0.001399166218703839,0.00028368654065448213,-0.03429598887390154,1.3837121380774311e-5,20.22447,2.0,4.483299767291625
-0.01437896240473698,0.00027860001135656754,0.027357106886575108,-0.004051722492533532,-0.00478396858173862,0.00028321903161186626,-0.03339038013680298,1.3698601997293286e-5,20.32447,2.0,4.49098488256749
-0.014131585872086707,0.000278469158459952,0.031003991467253772,-0.004053121664975399,-0.008075301460751876,0.00028277755332829346,-0.03242654716397826,1.364836496748847e-5,20.42447,2.0,4.498669997843355
-0.013853820511009947,0.0002783563632767083,0.034527177732801666,-0.004054324497200694,-0.011267326484813224,0.00028235844133583324,-0.03140416762064072,1.3735800536026808e-5,20.52447,2.0,4.506355113119221
-0.013546756775200204,0.0002782606327174738,0.03791681946456482,-0.004055339319554404,-0.014354243070827355,0.0002819745654242265,-0.030328917366881102,1.3746029974529559e-5,20.62447,2.0,4.5140402283950865
-0.013211565850977764,0.00027818107568455667,0.04116371696010744,-0.004056175549641664,-0.017333903868020036,0.0002816295922056936,-0.029270393834036422,1.360366350958286e-5,20.72447,2.0,4.521725343670952
-0.012849494006145146,0.00027811691321841725,0.0442593570451875,-0.004056842885969299,-0.020209535005285505,0.0002813068920369099,-0.028248265707270653,1.3564330584457304e-5,20.82447,2.0,4.529410458946818
-0.012461856616048386,0.0002780674868862517,0.04719594919648817,-0.004057350581894301,-0.022984758672692732,0.0002810032958309736,-0.02726218785078161,1.3660049485296531e-5,20.92447,2.0,4.5370955742226835
-0.012050031900839942,0.00027803226552989256,0.049966457542043013,-0.004057706820348145,-0.025663274534404784,0.00028073187962585067,-0.026319975539794302,1.366383851220457e-5,21.02447,2.0,4.544780689498549
-0.011615454409749372,0.0002780108504762958,0.05256462853318215,-0.004057918205552366,-0.028252831197472864,0.0002804944137212691,-0.025493176291967016,1.3529291970003945e-5,21.12447,2.0,4.552465804774414
