matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
0.003566618731876068,0.0003308809773814377,0.058768826066659736,-0.005600179900028103,-0.03365761972813092,0.00033017650004835836,0.003180339113220987,1.4374587805397951e-5,3.9,1.0,0.31618664347145836
0.005744119744716449,0.0003318106953652271,0.04130858883806468,-0.005589733603216452,-0.0333328547939156,0.0003303462438804033,-0.0005218377732589635,1.4408248238400757e-5,4.2,1.0,0.33792989449107524
0.0071676526096849024,0.00033317916935304533,0.02446056764403644,-0.005580911658693958,-0.033478768241279454,0.0003306613944276376,3.780092251055537e-5,1.4474050952706488e-5,4.5,1.0,0.3596731455106922
0.0079104029690916,0.00033495846762913225,0.010306219406240397,-0.005577865408183792,-0.03326152614244657,0.0003311740526739616,0.0012732478042543755,1.4573126490667506e-5,4.8,1.0,0.38141639653030907
0.008126344596985063,0.0003369541548473398,0.00044123095384968183,-0.00557848782040405,-0.03290080648217333,0.0003319404742095468,0.0010473578496927468,1.4695118855252416e-5,5.1,1.0,0.40315964754992595
0.008024585349790201,0.0003387929349564099,-0.004218918359143941,-0.005565724653515942,-0.03250762216397631,0.0003330021786308408,0.0016761082284915052,1.4805016119746195e-5,5.4,1.0,0.4249028985695429
0.007837295597199687,0.00034002572206162846,-0.0035357504335049627,-0.005501094780282448,-0.0320285098184369,0.0003343564188580837,0.0008738741436323056,1.4865578546209137e-5,5.7,1.0,0.44664614958915977
0.007785858016732734,0.0003403841806914635,0.0018681781233134702,-0.005325931041772121,-0.032013556692231014,0.00033591811319619476,-0.0006877844205056904,1.4867277034026475e-5,6.0,1.0,0.46838940060877665
0.008050129669510844,0.00034016777331708544,0.010734243437947627,-0.004973805506007014,-0.03262851140868373,0.0003374959785043749,-0.003428081307268482,1.4912995886161401e-5,6.3,1.0,0.49013265162839353
0.008745136205958383,0.0003406571324834663,0.02137962746492389,-0.004392597001142045,-0.033766524840030586,0.00033886767806820626,-0.003373124032437005,1.5127940479814448e-5,6.6,1.0,0.5118759026480104
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,-0.034476067751107765,0.00034005573171721516,-0.0014931161990996572,1.7649482510251257e-5,6.9,1.0,0.5336191536676274
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,-0.03672535498927875,0.0004004802676171723,-0.009887503337322544,7.028632857116773e-5,7.2,2.0,0.5553624046872443
-0.01059951655391846,0.0003398353487950689,-0.12326671931940004,-0.00552026615202255,-0.039785803551811987,0.0003749029688417775,-0.01052137442476444,6.232915525926716e-5,7.5,2.0,0.5771056557068611
-0.014055737150576715,0.0003389444123164788,-0.1044143844899444,-0.005562322345670501,-0.04304180608480254,0.00035737079768778397,-0.011191513110448399,5.273579450780677e-5,7.8,2.0,0.5988489067264781
-0.016904898789338707,0.0003377332867506228,-0.08331141331904181,-0.005576687917796351,-0.04650453269948521,0.00034685384963573356,-0.011899867962192634,4.122754340446967e-5,8.1,2.0,0.6205921577460949
-0.01908924536952862,0.00033635567387873774,-0.06065926908441548,-0.005578599332168352,-0.05018575304211513,0.00034184573145270604,-0.012648488134097507,2.74847056528752e-5,8.4,2.0,0.6423354087657118
-0.020573244984090477,0.000334964660513586,-0.037218836023941666,-0.005577804587684322,-0.05409906720139274,0.0003402234869463701,-0.013341466639202753,1.4684494272032818e-5,8.7,2.0,0.6640786597853287
-0.021344971272132827,0.0003336816908428512,-0.013782282346878293,-0.005579109664764648,-0.05768888298187757,0.00033940376006166666,-0.009616454442986146,1.1999046240845644e-5,9.0,2.0,0.6858219108049457
-0.02141659383051468,0.000332583407892148,0.008857470293243842,-0.005583667065209075,-0.05964413085826983,0.0003383651495732906,-0.003238241395041773,1.1761561159380924e-5,9.3,2.0,0.7075651618245626
-0.02082391831130846,0.0003317023376441862,0.02993877054141498,-0.005590516829516445,-0.059763918465142854,0.00033710357445606437,0.0016782006995223896,1.1659871132283e-5,9.6,2.0,0.7293084128441795
-0.0196249472003721,0.0003310361060258238,0.04876364478399236,-0.005597964001535045,-0.059246969648665465,0.000335756077253461,0.0014487540302917277,1.1651380828447608e-5,9.9,2.0,0.7510516638637964
-0.017897469354721716,0.00033056011580734953,0.06472924951922426,-0.005604532986584466,-0.05883711996327967,0.0003344602684483885,0.0010929662706262386,1.1647920388267572e-5,10.2,2.0,0.7727949148834132
-0.015735730291711957,0.0003302398598603953,0.07735681479544185,-0.005609417941708748,-0.05870441711734446,0.00033331018052720936,-1.5056775035221923e-6,1.1617830678426551e-5,10.5,2.0,0.7945381659030302
-0.013246284897122717,0.00033004069531593263,0.08631636770249063,-0.0056124976385576505,-0.05872409313235939,0.0003323536001725745,-0.000129487019764525,1.1560832616989207e-5,10.8,2.0,0.8162814169226471
-0.01054318718340757,0.0003299344167026837,0.09144547246828559,-0.0056140737696243285,-0.058921013697937716,0.0003316017483357076,-0.001356298868399156,1.149237410048127e-5,11.1,2.0,0.8380246679422639
-0.00774272415558373,0.0003299030048082147,0.0927603178838303,-0.005614518539026685,-0.05960181442585087,0.0003310412241165515,-0.003212248874905623,1.1424780089194526e-5,11.4,2.0,0.8597679189618809
-0.004957947805168183,0.00032994037093172146,0.09045775242360721,-0.005613993259355559,-0.06062796511655369,0.00033064462370968953,-0.0033727718368651628,1.136901922269263e-5,11.7,2.0,0.8815111699814977
-0.00229329524517156,0.00033005282453815515,0.08490732142252246,-0.005612343863228082,-0.06150301140781568,0.0003303804294987542,-0.002279662017626242,1.1328059570640667e-5,12.0,2.0,0.9032544210011146
0.00016039339474371956,0.00033025854475216866,0.07663298336598,-0.0056092086735237846,-0.06180357154664192,0.0003302191332622967,0.00038144189684220987,1.1304995351576699e-5,12.3,2.0,0.9249976720207316
0.0023301510217940114,0.0003305857687752427,0.0662849323824264,-0.005604299834542746,-0.061022082225282465,0.00033013862824718323,0.00546706203479815,1.1292020298271947e-5,12.6,2.0,0.9467409230403484
0.004164170488763435,0.00033106897340906094,0.05460276698961973,-0.005597750936945967,-0.05836738533843317,0.00033012519747543326,0.011409189807694783,1.1292044428804765e-5,12.9,2.0,0.9684841740599653
0.005633869040541364,0.0003317422496825419,0.04237203995741538,-0.005590370243006506,-0.054977340097236364,0.00033017643060458384,0.010577034925973831,1.1297246714809874e-5,13.2,2.0,0.9902274250795822
0.006734569452793832,0.000332629524538614,0.030376912449027113,-0.005583617329390561,-0.052309472598103354,0.0003303000653716486,0.006894106172940085,1.1314737620864176e-5,13.5,2.0,1.011970676099199
0.0074847276511446365,0.000333732320215418,0.019352132915819286,-0.005579149050399433,-0.05082013651284354,0.0003305145659634979,0.003222251353303655,1.1344606196302985e-5,13.8,2.0,1.033713927118816
0.007923738508923339,0.000335017236652092,0.009937798356189489,-0.005577870437916648,-0.05018269077556754,0.0003308461784595363,0.0012825415368826574,1.1391132873355588e-5,14.1,2.0,1.055457178138433
0.008108456081177677,0.0003364069579771974,0.002640288580579903,-0.005578572643330367,-0.05000463206899321,0.0003313261297518619,-0.0002329954834365575,1.1452266660627578e-5,14.4,2.0,1.07720042915805
0.008108662265121065,0.00033777979791842065,-0.002197618562620922,-0.0055764147491990206,-0.04987908797259808,0.00033198455376367425,0.002038473873785741,1.1520377279645945e-5,14.7,2.0,1.0989436801776666
0.008001799484437048,0.0003389830110401375,-0.004415117703905207,-0.005561659021297885,-0.04862975148888585,0.00033284226044986813,0.00562881027663621,1.158197513462349e-5,15.0,2.0,1.1206869311972836
0.007867340422245206,0.0003398638124175303,-0.004038807974927185,-0.005519140736840835,-0.04699662917429963,0.0003339009322391208,0.004708910767354721,1.1624739428366446e-5,15.3,2.0,1.1424301822169005
0.007781195206593643,0.0003403190852999537,-0.001274820316834213,-0.005428896245515685,-0.045915321431014476,0.0003351329071854857,0.002508228320167974,1.1636801348243549e-5,15.6,2.0,1.1641734332365175
0.007810550808761311,0.00034036040376379784,0.003511622821544871,-0.005268170704811493,-0.045289108459116975,0.00033646785857391337,0.002153630920903435,1.163389073286701e-5,15.9,2.0,1.1859166842561344
0.008009499039193988,0.00034018605502859596,0.009827439476973265,-0.005014709312250903,-0.04453273553341308,0.0003377873227845881,0.0026834098408564,1.169627923184479e-5,16.2,2.0,1.207659935275751
0.008415741969368054,0.00034024740003890663,0.01709106475462964,-0.004650875615929619,-0.043752508765439915,0.0003389495469122393,0.0024949953461560607,1.1866194453441953e-5,16.5,2.0,1.229403186295368
0.009048573290641444,0.00034129445660258475,0.0246767058515587,-0.004167836404529546,-0.0431639175973533,0.000339846924715604,0.0012732555483884597,1.2571479177813462e-5,16.8,2.0,1.251146437314985
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,-0.042881558625160056,0.0003407928454187926,0.0007603458147913164,1.9938294712792064e-5,17.1,2.0,1.272889688334602
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,-0.07176220288286296,0.00041496958658204363,0.0032534812855335078,7.33684193892404e-5,17.4,3.0,1.2946329393542186
-0.010970384100259854,0.0003397643037455333,-0.12150111473621893,-0.005526259481899163,-0.07067842318785166,0.0003855134606582135,0.003980873144560003,6.606140273772356e-5,17.7,3.0,1.3163761903738356
-0.014676287002563853,0.0003387232239928249,-0.10035246197678314,-0.005566845153396742,-0.0693680152810801,0.000364423188387219,0.004764908452924528,5.72308494708896e-5,18.0,3.0,1.3381194413934527
-0.017632070501950436,0.0003373301536306159,-0.07664472300969216,-0.005578020219651304,-0.06781346134961143,0.0003508536333149716,0.0056091180611470655,4.661479457816456e-5,18.3,3.0,1.3598626924130697
-0.019768093077655435,0.0003357931490949079,-0.05133371090569678,-0.005578237856847801,-0.06599615471700804,0.0003435218642597656,0.0065172319315850765,3.391252462125033e-5,18.6,3.0,1.3816059434326866
-0.02104794580053636,0.0003343037829255475,-0.02545016386295256,-0.00557805496776009,-0.06389839942421517,0.00034060924550140346,0.007479066664535857,1.9525977522372143e-5,18.9,3.0,1.4033491944523033
-0.021470182961476045,0.0003329975694482531,-5.298983022871912e-5,-0.005581485557878567,-0.06137770826933357,0.00033952203644169177,0.008858781520084678,1.3884120052030631e-5,19.2,3.0,1.4250924454719203
-0.02106842899696288,0.000331943445769227,0.02382111414010976,-0.005588319820044495,-0.059088049469994706,0.0003384185604686828,0.006331483183446246,1.3385090657054693e-5,19.5,3.0,1.4468356964915372
-0.01990977186604408,0.00033115313085018664,0.04520973387062383,-0.005596505852075818,-0.057538857134085866,0.0003370488151147105,0.003911200531323412,1.326095885545721e-5,19.8,3.0,1.4685789475111541
-0.018091425253773784,0.00033060010925576146,0.06327609421415353,-0.005603944460433805,-0.056766000758894444,0.00033556212352040156,0.0013351920963412278,1.3247571381916015e-5,20.1,3.0,1.490322198530771
-0.015735730291711957,0.0003302398598603953,0.07735681479544185,-0.005609417941708748,-0.05640889036473249,0.0003341464814395276,0.0014773559868371553,1.323945293190841e-5,20.4,3.0,1.5120654495503878
-0.012983670373338658,0.00033002627305372674,0.08700280315257561,-0.005612716186907623,-0.05584452712047256,0.0003329281013903134,0.0022127097066595323,1.3186461225588353e-5,20.7,3.0,1.5338087005700047
-0.009987184795996546,0.0003299225176233863,0.09200986463928391,-0.0056142437530897656,-0.05506230586118559,0.00033195943744156447,0.002657267075465516,1.3098535882060923e-5,21.0,3.0,1.5555519515896217
-0.006900679168746381,0.00032990694496054756,0.09243578016490824,-0.0056144638394679605,-0.05438502740085506,0.00033123981654351476,0.0022629090337584613,1.3003194242212142e-5,21.3,3.0,1.5772952026092386
-0.0038722303622014437,0.0003299755775499804,0.08860118223260674,-0.0056134863930841356,-0.05353517154497334,0.0003307387232169461,0.003331847929001104,1.2921415053401743e-5,21.6,3.0,1.5990384536288555
-0.0010350571086428404,0.0003301424644065296,0.0810725687749477,-0.0056109858120194905,-0.05244688810518848,0.0003304136312601491,0.0039145674214596275,1.2864868390478725e-5,21.9,3.0,1.6207817046484723
0.0015001395450955153,0.0003304381694666696,0.07062718550632681,-0.005606480924447458,-0.05136017311822588,0.0003302221886891934,0.0030866451121467774,1.2828411690773032e-5,22.2,3.0,1.6425249556680892
0.003651379815255732,0.00033090550838966613,0.0582011615806901,-0.005599854008004912,-0.05035101878002153,0.0003301314566875437,0.004210629925870075,1.281215926997702e-5,22.5,3.0,1.6642682066877061
0.00536964183590049,0.00033159099997095835,0.044824019776686104,-0.005591850039606366,-0.04866574604712201,0.00033012439207408,0.006715877103291215,1.2808117341887404e-5,22.8,3.0,1.686011457707323
0.006640751842462949,0.0003325308888313869,0.031544282459379853,-0.005584215155767841,-0.04644403876849855,0.00033019897211671295,0.00858243036582228,1.2819802407786253e-5,23.1,3.0,1.70775470872694
0.0074847276511446365,0.000333732320215418,0.019352132915819286,-0.005579149050399433,-0.043419006800952946,0.00033036963824818136,0.011111345855826809,1.2848367035189713e-5,23.4,3.0,1.7294979597465567
0.007952586969465615,0.0003351531710682821,0.009105772061544708,-0.005577898032234156,-0.03987906194233232,0.0003306651852586634,0.01239273086021252,1.2901452666809585e-5,23.7,3.0,1.7512412107661737
0.008120855249538116,0.00033668745753827377,0.0014680988883669869,-0.005578604781145843,-0.03598272584495086,0.0003311260134771371,0.013458842243062864,1.2976972792668243e-5,24.0,3.0,1.7729844617857906
0.00808421826197584,0.0003381658930959434,-0.0031404076131909425,-0.0055738961516174496,-0.031785979643035214,0.00033179491990454994,0.014509523173806957,1.3068390253359065e-5,24.3,3.0,1.7947277128054075
0.00794693828309581,0.0003393815496533807,-0.00456816481502315,-0.0055490086938244695,-0.027352882619950315,0.000332706275318141,0.0146613860945591,1.3156786244193782e-5,24.6,3.0,1.8164709638250245
0.007813769072597116,0.0003401474414185413,-0.002935857235647626,-0.00548137406250788,-0.023246811463848792,0.00033386946004106913,0.012522534005364174,1.3217803146685597e-5,24.9,3.0,1.8382142148446412
0.007781149289915175,0.0003403858773105299,0.0013834721594775383,-0.005342399844066497,-0.01982859570613072,0.0003352468547690342,0.010261931696536072,1.3233759852892738e-5,25.2,3.0,1.8599574658642581
0.007929420653615555,0.00034023963461730076,0.007805452374477847,-0.005101668992320238,-0.01713921527812231,0.0003367309999713344,0.007732614905451801,1.3235634964642136e-5,25.5,3.0,1.881700716883875
0.008316709302245134,0.0003401847829864616,0.015592285537605248,-0.00473305381121485,-0.01507287172525306,0.00033814366327234325,0.006903600112262435,1.3327605231658955e-5,25.8,3.0,1.903443967903492
0.00897493870397385,0.0003411175533228532,0.02392166211931265,-0.004221516235395977,-0.012648232297681302,0.00033930754363734137,0.009169735070176882,1.3615785493270672e-5,26.1,3.0,1.925187218923109
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,-0.009577293357143574,0.00034028854122745023,0.011152443361743343,1.683388689109063e-5,26.4,3.0,1.9469304699427257
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,-0.011534929486632367,0.00041287650381539604,-0.0017510423066398116,7.297754834362433e-5,26.7,4.0,1.9686737209623426
-0.010839398839645308,0.0003397900058197728,-0.12213087625074794,-0.005524185841896505,-0.012072319680445382,0.0003839557934385207,-0.001832168442717197,6.558714306889777e-5,27.0,4.0,1.9904169719819595
-0.014458912750845605,0.00033880312056440605,-0.1018037897930003,-0.005565356267100521,-0.01263460454561651,0.00036336470061194403,-0.0019170347626320519,5.665864719950231e-5,27.3,4.0,2.0121602230015765
-0.017380986010572634,0.00033747463703989906,-0.07902507361195739,-0.005577650668758779,-0.013222931699960564,0.000350234643013354,-0.0020058129636773866,4.5927924106472086e-5,27.6,4.0,2.0339034740211934
-0.01954015846134664,0.00033599239348370874,-0.054654101298070294,-0.005578382290859352,-0.013838501439522262,0.0003432542593244008,-0.0020986825953967893,3.3091796691828894e-5,27.9,4.0,2.0556467250408104
-0.020899913067393448,0.00033453435614480055,-0.02961975836883679,-0.005577881181946848,-0.014469252777237849,0.0003405698920360585,-0.0018423121147761695,1.8649614188729827e-5,28.2,4.0,2.0773899760604273
-0.0214542951185782,0.00033323195084972775,-0.004881175066844345,-0.0055805099964432135,-0.014574441117741997,0.00033958058258163996,0.0014914497368556363,1.3186498882756834e-5,28.5,4.0,2.0991332270800442
-0.021228210188750728,0.0003321580789101338,0.018614703149990836,-0.005586574428445314,-0.013592178452539289,0.00033853865149698157,0.004674469570938339,1.2717044094626883e-5,28.8,4.0,2.120876478099661
-0.020276321901138445,0.0003313328352233932,0.03997722195852483,-0.005594391915452534,-0.012089695122418958,0.0003372343278680891,0.004924301576769937,1.258687010970269e-5,29.1,4.0,2.142619729119278
-0.018680524138357628,0.00033073868085128715,0.0584159572469813,-0.005601954016911654,-0.010791761010393076,0.00033580549098342644,0.003235331391263241,1.2567884351123381e-5,29.4,4.0,2.1643629801388946
-0.016546027897802327,0.0003303379326587146,0.07328226890354957,-0.0056078973433555356,-0.010299672743611547,0.000334422849510658,0.0006889960996019407,1.2565766376648651e-5,29.7,4.0,2.1861062311585115
-0.013996179927952856,0.0003300878685049721,0.08410593366305635,-0.005611776168141031,-0.00973156895000848,0.0003332062882272129,0.0035451609688594635,1.2529230724455127e-5,30.0,4.0,2.2078494821781285
-0.011166215414559586,0.0003299514092328533,0.09062414525812174,-0.005613828232221325,-0.008320288768436884,0.00033221297366837,0.00521549878005115,1.2457994270933007e-5,30.3,4.0,2.2295927331977454
-0.008196234374451643,0.0003299034090720851,0.09280021933333016,-0.005614512862689635,-0.006779174380929174,0.000331452099476286,0.00508732496073469,1.2373680623164082e-5,30.6,4.0,2.2513359842173624
-0.005223772667694836,0.0003299336675318075,0.09082968020961836,-0.00561408851961564,-0.005102648229857438,0.0003309029586686758,0.006645241213814934,1.22958016824994e-5,30.9,4.0,2.2730792352369793
-0.0023764036833355223,0.00033004786825016185,0.08513206715023164,-0.005612418144170801,-0.002971009745797094,0.0003305302176131626,0.007259573560751137,1.2234488021062979e-5,31.2,4.0,2.2948224862565962
0.00023515444361221473,0.00033026702970122214,0.0763277636311775,-0.005609078767932936,-0.0009361718477704095,0.00033029554497800064,0.006696796397338864,1.2194386503710275e-5,31.5,4.0,2.316565737276213
0.0025229476788020413,0.0003306251394738656,0.06520035783267106,-0.005603730438475056,0.0013119290749070208,0.0003301661022840985,0.008015873990124475,1.2172446759682408e-5,31.8,4.0,2.33830898829583
0.004426270290901522,0.0003311639023498307,0.052646372700436296,-0.005596585220215066,0.003769625109319514,0.00033011935040125773,0.00857559332842432,1.2164342241723433e-5,32.1,4.0,2.360052239315447
0.005914364368063981,0.00033192339540859565,0.03961551125477843,-0.005588729385179632,0.006757690749401925,0.000330146299218086,0.011084703549729616,1.2167477695007391e-5,32.4,4.0,2.3817954903350635
0.006987094878103846,0.0003329282067920565,0.027045683523179747,-0.005582019870778075,0.010187237105676957,0.00033025195289121054,0.011734290520200618,1.2184022754239753e-5,32.7,4.0,2.403538741354681
0.007673511784588961,0.0003341704213329969,0.01579785947834283,-0.005578332536034635,0.013762981961186443,0.00033045424553583384,0.011461197557964778,1.2214826867953544e-5,33.0,4.0,2.4252819923742974
0.008028379850276804,0.0003355933326301202,0.006596103229093425,-0.005578103694238846,0.016918333790536023,0.00033078209749500074,0.009811660351775702,1.2268665703522687e-5,33.3,4.0,2.4470252433939144
0.008126927314806007,0.00033708231832460175,-2.208494450152405e-5,-0.0055783615266347675,0.01972615059307945,0.00033127376813954675,0.009259910310838284,1.2338175206335567e-5,33.6,4.0,2.4687684944135313
0.008058218926384256,0.00033847089355242693,-0.0037407670638529384,-0.005570727213588068,0.022740992392153995,0.0003319663461863161,0.01100387554428219,1.2420373386160837e-5,33.9,4.0,2.4905117454331482
0.007917680046913445,0.0003395694744908963,-0.0044828129149246335,-0.005540076627169951,0.026113040403312863,0.000332886324695021,0.010425576891436137,1.2496257198412318e-5,34.2,4.0,2.512254996452765
0.007799373043995265,0.0003402211007380105,-0.0024079133450550265,-0.005464586663309956,0.028744089374552948,0.00033403521814906207,0.007408778358225351,1.2544655239325926e-5,34.5,4.0,2.533998247472382
0.007788646164164981,0.00034038229732693756,0.0021083224880934447,-0.00531767927077317,0.030625259132116976,0.0003353702476979444,0.005380547561575786,1.2557521701582374e-5,34.8,4.0,2.5557414984919986
0.007955735921246019,0.0003402194117121543,0.00851209451583895,-0.005071931519766624,0.03229375834283394,0.0003367878808018497,0.006222424657853625,1.2579433051925322e-5,35.1,4.0,2.577484749511616
0.008350810640483094,0.0003402030546236941,0.016122317089945343,-0.004704442208950851,0.03439237664337571,0.0003381381295921009,0.007728927267465261,1.2652710223852697e-5,35.4,4.0,2.5992280005312325
0.009000805160226109,0.0003411780872789058,0.024189892853169543,-0.0042026031611160745,0.03700909646937159,0.00033930447736087166,0.009665820258309277,1.338982561967361e-5,35.7,4.0,2.62097125155085
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,0.03992513237202045,0.00034065922148664943,0.009413170564418505,2.1514630972985934e-5,36.0,4.0,2.642714502570467
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,0.02505595404467004,0.000427426389914368,0.0024315249064113895,7.559727708708757e-5,36.3,5.0,2.6644577535900833
-0.011109651792783,0.00033973623467245463,-0.1208239968953581,-0.005528413036794072,0.025793910271407313,0.0003948943648021449,0.0024882513664655475,6.876625619979528e-5,36.6,5.0,2.6862010046097007
-0.014905187805352084,0.0003386361785808127,-0.09878922495821399,-0.0055683044533610775,0.026548942300794222,0.000370931056746745,0.0025453519706310776,6.0494860780445234e-5,36.9,5.0,2.707944255629317
-0.017891951649807596,0.0003371742381700414,-0.07408356479978927,-0.005578309072790607,0.02732115158399069,0.00035482491593870954,0.0026027536439572423,5.053354281052339e-5,37.2,5.0,2.7296875066489346
-0.019995930098363666,0.0003355811404854379,-0.047773801520748865,-0.005578086509616264,0.02811061661225197,0.0003454550629146229,0.0026603763195536556,3.859567642964761e-5,37.5,5.0,2.751430757668551
-0.021181435627593805,0.00033406274914685023,-0.021007167238678237,-0.005578354674102221,0.028917343230092773,0.0003412054406291441,0.0027155559468410684,2.4384971205521078e-5,37.8,5.0,2.773174008688168
-0.021452930163653506,0.0003327576670410109,0.005044647000923179,-0.005582674908410494,0.029766340527754023,0.0003397172001777518,0.0030028952133383767,1.551325345890622e-5,38.1,5.0,2.794917259707785
-0.02085484037778641,0.00033172905159085356,0.02924561821254328,-0.005590260766579553,0.030897148750748324,0.00033858490294208076,0.004447360082126283,1.4443191053129518e-5,38.4,5.0,2.816660510727402
-0.01946926392713527,0.0003309785903488861,0.05055711508625978,-0.005598704109361318,0.03231117266592132,0.00033718343453405155,0.004836823020155125,1.4292314710533178e-5,38.7,5.0,2.838403761747019
-0.017411564386076,0.0003304699242373695,0.06809804868834257,-0.005605880994856155,0.033588768709445486,0.00033562259852116996,0.0032076805751318138,1.426680003545275e-5,39.0,5.0,2.8601470127666357
-0.014823972647326936,0.00033015177823661674,0.0811996727435715,-0.005610787894381519,0.034199236246415285,0.0003341218950566483,0.0011577651601872485,1.4259048882411641e-5,39.3,5.0,2.8818902637862522
-0.011867451091896191,0.00032997553110439867,0.08945081940513479,-0.005613474756691385,0.03448171131085351,0.00033284044948015887,0.0008986226507752442,1.4193254142879624e-5,39.6,5.0,2.9036335148058696
-0.008712225038433751,0.00032990601852812547,0.09272925805071912,-0.005614476414594963,0.034484820477379136,0.00033184143283350974,-0.0012106281503159125,1.4086773844299065e-5,39.9,5.0,2.925376765825486
-0.005527529601746365,0.0003299268699096642,0.09121524978981185,-0.005614184675357863,0.03391244377519318,0.0003311194589033896,-0.002159530006734144,1.3974602232783918e-5,40.2,5.0,2.9471200168451035
-0.0024712407320822477,0.00033004234429152954,0.0853843256822714,-0.005612500800975202,0.033454665891475256,0.0003306343037354567,-0.0006375346039378097,1.3882963643949278e-5,40.5,5.0,2.96886326786472
0.0003198630439489819,0.0003302768394846593,0.07597784043389974,-0.0056089286469857,0.03352107121913996,0.0003303343000927673,0.0010279087664807904,1.382073141535008e-5,40.8,5.0,2.990606518884337
0.0027384448929472544,0.00033067175937325486,0.06395184017453964,-0.005603063693142304,0.03406824879090954,0.0003301716620489441,0.002228764248674646,1.378805348557202e-5,41.1,5.0,3.012349769903954
0.0047128535730248415,0.000331278129882071,0.05040702763160833,-0.005595237227813181,0.03479168276223353,0.00033011370623009864,0.0026683205348050874,1.3776700293864698e-5,41.4,5.0,3.034093020923571
0.006210695372030356,0.0003321431011969326,0.036504829454220726,-0.005586925577622392,0.0357557585258767,0.0003301469481171958,0.004281736018364099,1.378159135491749e-5,41.7,5.0,3.0558362719431877
0.0072393689523710765,0.0003332898757550094,0.023376452502830023,-0.005580486730336641,0.037418951996624525,0.0003302781107023577,0.006109520885983242,1.3807974645032187e-5,42.0,5.0,3.0775795229628047
0.007843459091666316,0.00033469378454277043,0.012033058706338026,-0.0055779026215033115,0.03911679594902783,0.00033053443190037696,0.0048852640877442965,1.3857421374089822e-5,42.3,5.0,3.099322773982421
